"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3577342",1,2,937,2,0.169014,0.169014,0,0.169014,0.169014,0.169014,1,1,91,846,5.916669,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577343",1,2,981,2,0.011309,0.011309,0,0.011309,0.011309,0.011309,1,1,94,887,88.425148,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577344",1,2,981,2,0.01171,0.01171,0,0.01171,0.01171,0.01171,1,1,94,887,85.397095,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577345",1,2,474,2,0.01041,0.01041,0,0.01041,0.01041,0.01041,1,1,94,380,96.061485,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577346",1,2,486,2,0.009961,0.009961,0,0.009961,0.009961,0.009961,1,1,94,392,100.391533,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577347",1,2,482,2,0.302959,0.302959,0,0.302959,0.302959,0.302959,1,1,92,390,3.300777,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577348",1,2,470,2,0.315647,0.315647,0,0.315647,0.315647,0.315647,1,1,92,378,3.168096,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577349",1,2,468,2,0.29369,0.29369,0,0.29369,0.29369,0.29369,1,1,91,377,3.404951,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577350",1,2,480,2,0.283913,0.283913,0,0.283913,0.283913,0.283913,1,1,91,389,3.522206,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577351",1,2,405,2,0.345979,0.345979,0,0.345979,0.345979,0.345979,1,1,111,294,2.890349,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577352",1,2,405,2,0.347323,0.347323,0,0.347323,0.347323,0.347323,1,1,111,294,2.879164,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577353",1,2,393,2,0.342272,0.342272,0,0.342272,0.342272,0.342272,1,1,108,285,2.921653,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577354",1,2,393,2,0.353115,0.353115,0,0.353115,0.353115,0.353115,1,1,108,285,2.831939,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577355",1,2,479,2,0.284523,0.284523,0,0.284523,0.284523,0.284523,1,1,91,388,3.514654,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577356",1,2,467,2,0.283848,0.283848,0,0.283848,0.283848,0.283848,1,1,91,376,3.523012,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577357",1,2,854,2,0.288069,0.288069,0,0.288069,0.288069,0.288069,1,1,100,754,3.47139,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577358",1,2,854,2,0.279975,0.279975,0,0.279975,0.279975,0.279975,1,1,100,754,3.571748,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577359",1,2,854,2,0.167859,0.167859,0,0.167859,0.167859,0.167859,1,1,100,754,5.957381,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577360",1,2,397,2,0.293476,0.293476,0,0.293476,0.293476,0.293476,1,1,106,291,3.407434,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577361",1,2,297,2,0.292003,0.292003,0,0.292003,0.292003,0.292003,1,1,106,191,3.424622,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577362",1,2,337,2,0.277896,0.277896,0,0.277896,0.277896,0.277896,1,1,100,237,3.598469,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577363",1,2,936,2,0.280742,0.280742,0,0.280742,0.280742,0.280742,1,1,91,845,3.56199,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3586747",1,2,120,1,7.9e-05,7.9e-05,0,7.9e-05,7.9e-05,7.9e-05,1,1,60,60,12658.228516,0,0,203,203,34433.3,100,25316.5,1,"Reconnaissance","OS_Fingerprint"
"3609336",1,2,120,1,0.000184,0.000184,0,0.000184,0.000184,0.000184,1,1,60,60,5434.782715,0,0,200,200,12530.5,100,10869.6,1,"Reconnaissance","Service_Scan"
"3593568",1,2,120,1,0.00063,0.00063,0,0.00063,0.00063,0.00063,1,1,60,60,1587.301514,0,0,371,371,2.01923,100,3174.6,1,"Reconnaissance","OS_Fingerprint"
"3619273",1,2,120,1,4e-05,4e-05,0,4e-05,4e-05,4e-05,1,1,60,60,25000,0,0,200,200,42579.8,100,33405.7,1,"Reconnaissance","Service_Scan"
"3584685",1,2,120,1,0.00426,0.00426,0,0.00426,0.00426,0.00426,1,1,60,60,234.741791,0,0,196,196,467.536,100,469.484,1,"Reconnaissance","OS_Fingerprint"
"3632339",2,6,360,1,0.004323,0.002162,0.001608,0.004323,0.000554,0.003769,3,3,180,180,1156.604126,530.644714,462.641663,600,600,1341.92,100,1387.93,1,"Reconnaissance","Service_Scan"
"3650726",1,2,134,1,0.000789,0.000789,0,0.000789,0.000789,0.000789,1,1,74,60,1267.427124,0,0,202,202,96.0502,100,2534.85,1,"Reconnaissance","Service_Scan"
"3617411",1,13,1113,6,0.197688,0.197688,0,0.197688,0.197688,0.197688,7,6,532,581,60.701714,30.350857,25.292379,1300,1300,65.4189,100,65.5336,1,"Reconnaissance","Service_Scan"
"3636894",1,2,120,1,0.003885,0.003885,0,0.003885,0.003885,0.003885,1,1,60,60,257.400269,0,0,197,197,627.219,100,514.801,1,"Reconnaissance","Service_Scan"
"3600147",6,1,60,4,9.5e-05,9.5e-05,0,9.5e-05,9.5e-05,9.5e-05,1,0,60,0,0,0,0,58,58,18382.4,58,10526.3,1,"Reconnaissance","Service_Scan"
"3623008",1,2,120,1,2.3e-05,2.3e-05,0,2.3e-05,2.3e-05,2.3e-05,1,1,60,60,43478.261719,0,0,196,200,51452.3,98,38073,1,"Reconnaissance","Service_Scan"
"3585252",1,2,120,1,0.000426,0.000426,0,0.000426,0.000426,0.000426,1,1,60,60,2347.417725,0,0,200,200,1203.56,100,4694.84,1,"Reconnaissance","OS_Fingerprint"
"3581448",1,22,4058,1,6.026695,0.034447,0.03363,0.068894,0.000817,0.068077,13,9,1424,2634,3.484497,1.991141,1.327427,597,595,12.3947,95,3.44003,1,"Reconnaissance","OS_Fingerprint"
"3613522",1,2,120,1,0.000255,0.000255,0,0.000255,0.000255,0.000255,1,1,60,60,3921.568848,0,0,200,200,3189.64,100,7843.14,1,"Reconnaissance","Service_Scan"
"3587025",1,2,120,1,8.4e-05,8.4e-05,0,8.4e-05,8.4e-05,8.4e-05,1,1,60,60,11904.761719,0,0,200,200,28781,100,47619,1,"Reconnaissance","OS_Fingerprint"
"3620233",1,2,120,1,3.1e-05,3.1e-05,0,3.1e-05,3.1e-05,3.1e-05,1,1,60,60,32258.064453,0,0,198,200,10322.6,99,14759.6,1,"Reconnaissance","Service_Scan"
"3618183",1,13,1113,6,0.197897,0.197897,0,0.197897,0.197897,0.197897,7,6,532,581,60.637604,30.318802,25.265669,1300,1300,65.5401,100,65.5612,1,"Reconnaissance","Service_Scan"
"3644406",1,2,134,1,4e-06,4e-06,0,4e-06,4e-06,4e-06,1,1,74,60,250000,0,0,200,200,82135.5,100,5e+05,1,"Reconnaissance","Service_Scan"
"3652644",1,2,120,1,0.004156,0.004156,0,0.004156,0.004156,0.004156,1,1,60,60,240.615982,0,0,197,197,451.417,100,481.232,1,"Reconnaissance","Service_Scan"
"3610193",1,2,120,1,0.000183,0.000183,0,0.000183,0.000183,0.000183,1,1,60,60,5464.480957,0,0,200,200,13076.2,100,10929,1,"Reconnaissance","Service_Scan"
"3597594",1,2,120,1,6.6e-05,6.6e-05,0,6.6e-05,6.6e-05,6.6e-05,1,1,60,60,15151.514648,0,0,200,200,10372.9,100,30303,1,"Reconnaissance","Service_Scan"
"3659633",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,57,57,7820.65,57,9756.1,1,"Reconnaissance","Service_Scan"
"3629962",1,2,120,1,0.000639,0.000639,0,0.000639,0.000639,0.000639,1,1,60,60,1564.945312,0,0,211,211,1761.5,100,3129.89,1,"Reconnaissance","Service_Scan"
"3596218",1,2,120,1,6.9e-05,6.9e-05,0,6.9e-05,6.9e-05,6.9e-05,1,1,60,60,14492.75293,0,0,241,245,42.326,98,28985.5,1,"Reconnaissance","Service_Scan"
"3595961",1,2,120,1,2e-05,2e-05,0,2e-05,2e-05,2e-05,1,1,60,60,50000,0,0,200,200,44863.2,100,1e+05,1,"Reconnaissance","Service_Scan"
"3644296",1,2,134,1,8e-05,8e-05,0,8e-05,8e-05,8e-05,1,1,74,60,12500,0,0,198,200,65737.1,99,25000,1,"Reconnaissance","Service_Scan"
"3630698",2,4,240,1,0.005763,0.005763,0,0.005763,0.005763,0.005763,2,2,120,120,520.562195,173.520737,173.520737,392,392,716.55,100,694.083,1,"Reconnaissance","Service_Scan"
"3592623",1,2,120,1,0.000719,0.000719,0,0.000719,0.000719,0.000719,1,1,60,60,1390.820557,0,0,200,200,2012.23,100,2781.64,1,"Reconnaissance","OS_Fingerprint"
"3618796",1,13,1113,6,0.199043,0.199043,0,0.199043,0.199043,0.199043,7,6,532,581,60.288479,30.144239,25.120199,1300,1300,65.5758,100,65.5556,1,"Reconnaissance","Service_Scan"
"3630963",1,2,120,1,0.000885,0.000885,0,0.000885,0.000885,0.000885,1,1,60,60,1129.943481,0,0,212,212,1534.1,100,2259.89,1,"Reconnaissance","Service_Scan"
"3630625",2,4,240,1,0.005576,0.005576,0,0.005576,0.005576,0.005576,2,2,120,120,538.020081,179.340027,179.340027,392,392,716.55,100,717.36,1,"Reconnaissance","Service_Scan"
"3585503",1,2,120,1,0.001197,0.001197,0,0.001197,0.001197,0.001197,1,1,60,60,835.421875,0,0,200,200,1133.51,100,1670.84,1,"Reconnaissance","OS_Fingerprint"
"3627021",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3606550",6,1,60,4,5.9e-05,5.9e-05,0,5.9e-05,5.9e-05,5.9e-05,1,0,60,0,0,0,0,58,58,17565.9,58,16949.2,1,"Reconnaissance","Service_Scan"
"3615111",1,13,1113,6,0.198036,0.198036,0,0.198036,0.198036,0.198036,7,6,532,581,60.595043,30.297522,25.247934,1300,1300,65.561,100,65.5687,1,"Reconnaissance","Service_Scan"
"3623266",1,2,120,1,6.2e-05,6.2e-05,0,6.2e-05,6.2e-05,6.2e-05,1,1,60,60,16129.032227,0,0,200,200,54817.3,100,36920.8,1,"Reconnaissance","Service_Scan"
"3619895",1,2,120,1,0.00282,0.00282,0,0.00282,0.00282,0.00282,1,1,60,60,354.609924,0,0,200,200,12509.5,100,20565.6,1,"Reconnaissance","Service_Scan"
"3595551",1,2,120,1,9.2e-05,9.2e-05,0,9.2e-05,9.2e-05,9.2e-05,1,1,60,60,10869.56543,0,0,200,200,22155.8,100,21739.1,1,"Reconnaissance","Service_Scan"
"3668008",1,2,120,1,5.3e-05,5.3e-05,0,5.3e-05,5.3e-05,5.3e-05,1,1,60,60,18867.923828,0,0,196,200,19349.8,98,15297,1,"Reconnaissance","Service_Scan"
"3651738",1,2,120,1,0.004049,0.004049,0,0.004049,0.004049,0.004049,1,1,60,60,246.974564,0,0,196,196,9.67593,100,493.949,1,"Reconnaissance","Service_Scan"
"3596749",1,2,120,1,0.000161,0.000161,0,0.000161,0.000161,0.000161,1,1,60,60,6211.180176,0,0,201,201,21238.4,100,12422.4,1,"Reconnaissance","Service_Scan"
"3580443",1,2,120,1,0.000239,0.000239,0,0.000239,0.000239,0.000239,1,1,60,60,4184.100586,0,0,297,297,6.53548,100,8368.2,1,"Reconnaissance","OS_Fingerprint"
"3635783",1,2,120,1,0.004262,0.004262,0,0.004262,0.004262,0.004262,1,1,60,60,234.631638,0,0,195,195,587.135,100,469.263,1,"Reconnaissance","Service_Scan"
"3651129",1,2,120,1,0.000693,0.000693,0,0.000693,0.000693,0.000693,1,1,60,60,1443.001465,0,0,200,200,1009.7,100,2886,1,"Reconnaissance","Service_Scan"
"3660022",6,1,60,4,0.00012,0.00012,0,0.00012,0.00012,0.00012,1,0,60,0,0,0,0,58,58,8196.72,58,8333.33,1,"Reconnaissance","Service_Scan"
"3589778",1,2,120,1,4.1e-05,4.1e-05,0,4.1e-05,4.1e-05,4.1e-05,1,1,60,60,24390.244141,0,0,200,200,19900.5,100,48780.5,1,"Reconnaissance","OS_Fingerprint"
"3625333",1,2,120,1,0.000639,0.000639,0,0.000639,0.000639,0.000639,1,1,60,60,1564.945312,0,0,210,210,41.1428,100,3129.89,1,"Reconnaissance","Service_Scan"
"3581236",1,2,120,1,8.5e-05,8.5e-05,0,8.5e-05,8.5e-05,8.5e-05,1,1,60,60,11764.706055,0,0,200,200,5741.68,100,23529.4,1,"Reconnaissance","OS_Fingerprint"
"3618310",1,13,1113,6,0.197835,0.197835,0,0.197835,0.197835,0.197835,7,6,532,581,60.656609,30.328304,25.273586,1300,1300,65.6234,100,65.5767,1,"Reconnaissance","Service_Scan"
"3586673",1,2,120,1,4.1e-05,4.1e-05,0,4.1e-05,4.1e-05,4.1e-05,1,1,60,60,24390.244141,0,0,201,201,25740.5,100,48780.5,1,"Reconnaissance","OS_Fingerprint"
"3667837",1,2,120,1,0.000113,0.000113,0,0.000113,0.000113,0.000113,1,1,60,60,8849.557617,0,0,200,200,12054,100,12502.3,1,"Reconnaissance","Service_Scan"
"3599835",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,76,76,106818,76,145455,1,"Reconnaissance","Service_Scan"
"3635928",1,2,120,1,0.004,0.004,0,0.004,0.004,0.004,1,1,60,60,249.999985,0,0,198,198,554.833,100,500,1,"Reconnaissance","Service_Scan"
"3637525",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,88,88,79929,88,0,1,"Reconnaissance","Service_Scan"
"3604945",6,1,60,4,4.7e-05,4.7e-05,0,4.7e-05,4.7e-05,4.7e-05,1,0,60,0,0,0,0,60,60,18315,60,21276.6,1,"Reconnaissance","Service_Scan"
"3661257",6,1,60,4,0.000163,0.000163,0,0.000163,0.000163,0.000163,1,0,60,0,0,0,0,58,58,6309.15,58,6134.97,1,"Reconnaissance","Service_Scan"
"3616944",1,13,1113,6,0.197677,0.197677,0,0.197677,0.197677,0.197677,7,6,532,581,60.70509,30.352545,25.293787,1300,1300,65.5725,100,65.5678,1,"Reconnaissance","Service_Scan"
"3625704",1,4,240,1,0.005955,0.005955,0,0.005955,0.005955,0.005955,2,2,120,120,503.778351,167.926117,167.926117,400,400,712.974,100,671.704,1,"Reconnaissance","Service_Scan"
"3637020",1,1,60,3,0,0,0,0,0,0,1,0,60,0,0,0,0,196,196,651.516,100,0,1,"Reconnaissance","Service_Scan"
"3584779",1,2,120,1,0.006369,0.006369,0,0.006369,0.006369,0.006369,1,1,60,60,157.010529,0,0,195,195,333.936,100,314.021,1,"Reconnaissance","OS_Fingerprint"
"3583193",1,2,120,1,0.003119,0.003119,0,0.003119,0.003119,0.003119,1,1,60,60,320.61557,0,0,200,200,1245.64,100,641.231,1,"Reconnaissance","OS_Fingerprint"
"3632345",2,6,360,1,0.004357,0.002178,0.001591,0.004357,0.000588,0.003769,3,3,180,180,1147.578613,530.644714,459.031464,600,600,1341.92,100,1377.09,1,"Reconnaissance","Service_Scan"
"3611179",1,2,120,1,0.000174,0.000174,0,0.000174,0.000174,0.000174,1,1,60,60,5747.126465,0,0,200,200,16673.6,100,11494.3,1,"Reconnaissance","Service_Scan"
"3596475",1,2,120,1,1.4e-05,1.4e-05,0,1.4e-05,1.4e-05,1.4e-05,1,1,60,60,71428.570312,0,0,200,200,129199,100,142857,1,"Reconnaissance","Service_Scan"
"3619282",1,2,120,1,4e-06,4e-06,0,4e-06,4e-06,4e-06,1,1,60,60,250000,0,0,200,200,42579.8,100,33405.7,1,"Reconnaissance","Service_Scan"
"3601991",6,1,60,4,6.5e-05,6.5e-05,0,6.5e-05,6.5e-05,6.5e-05,1,0,60,0,0,0,0,58,58,22580.6,58,30769.2,1,"Reconnaissance","Service_Scan"
"3634737",1,2,120,1,0.000583,0.000583,0,0.000583,0.000583,0.000583,1,1,60,60,1715.265869,0,0,200,200,1160.12,100,3430.53,1,"Reconnaissance","Service_Scan"
